location_index,location,feature_completeness_percent,number_of_values,number_of_empty_fields,number_of_records,mean,median,_mode_,max,min,_range_
1,Afghanistan,0.00,30,7062,7092,924645.2000,904055.0000,1,994894,853003,141891
2,Africa,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
3,Albania,61.00,1038240,666204,1704444,559644.2569,423411.0000,1,1613870,8,1613862
4,Algeria,0.00,2,2362,2364,230553.0000,230553.0000,1,230553,230553,0
5,"American Samoa",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
6,Andorra,6.00,11704,170324,182028,181496.1447,192725.0000,1,300307,45862,254445
7,Angola,3.00,1860,71424,73284,1428346.1000,1420397.5000,1,1618566,1317776,300790
8,Anguilla,0.00,12,7080,7092,41519.0000,41519.0000,1,51382,31656,19726
9,"Antigua and Barbuda",1.00,312,30420,30732,7826.5833,6764.0000,1,16700,2701,13999
10,Argentina,73.00,1515540,553956,2069496,13807351.8448,9032744.0000,1,36663990,4,36663986
11,Armenia,71.00,701406,289110,990516,1187205.7802,889872.0000,1,3102267,6,3102261
12,Aruba,0.00,12,7110,7122,579.0000,579.0000,1,793,365,428
13,Asia,0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
14,Australia,71.00,1406164,578910,1985074,26907363.2387,16818648.0000,1,73370295,6796,73363499
15,Austria,68.00,1307344,613222,1920566,61916210.0879,36078754.0000,1,189791719,16834,189774885
16,Azerbaijan,20.00,54522,222066,276588,4821270.4120,4702934.0000,1,6947820,3206917,3740903
17,Bahamas,11.00,17292,138732,156024,192901.8473,188388.0000,1,241200,142910,98290
18,Bahrain,52.00,765084,698232,1463316,3694617.4676,2987470.0000,1,9969082,5334,9963748
19,Bangladesh,62.00,546860,331520,878380,5820977.7673,4883900.0000,1,13820904,203,13820701
20,Barbados,3.00,2664,84804,87468,632558.4167,626125.5000,1,697476,585575,111901
21,Belarus,24.00,78120,252840,330960,5623762.8961,5563117.0000,1,13220483,5000,13215483
22,Belgium,71.00,708122,287122,995244,14326721.9025,12342522.0000,1,34315605,82,34315523
23,Belize,5.00,6384,128592,134976,296181.9464,255715.5000,1,572900,123837,449063
24,Benin,0.00,2,2362,2364,604310.0000,604310.0000,1,604310,604310,0
25,Bermuda,1.00,132,14052,14184,15191.4545,8307.0000,1,41927,1621,40306
26,Bhutan,49.00,342810,349842,692652,553550.3949,374748.0000,1,1711669,489,1711180
27,Bolivia,69.00,665040,299472,964512,1652665.1448,1224334.0000,1,4440371,26,4440345
28,"Bonaire Sint Eustatius and Saba",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
29,"Bosnia and Herzegovina",41.00,235710,338742,574452,626761.8742,558563.0000,1,1499302,3458,1495844
30,Botswana,17.00,42230,201262,243492,792510.6585,632628.0000,1,2285160,820,2284340
31,Brazil,31.00,130682,297202,427884,34192178.0055,34326575.0000,1,70923215,179698,70743517
32,"British Virgin Islands",0.00,2,2362,2364,96630.0000,96630.0000,1,96630,96630,0
33,Brunei,0.00,12,4716,4728,92899.3333,92895.0000,1,93192,92611,581
34,Bulgaria,45.00,282492,348992,631484,2658262.5367,1424456.0000,1,10080207,18502,10061705
35,"Burkina Faso",1.00,306,20970,21276,313235.4118,312333.0000,1,324773,305250,19523
36,Burundi,3.00,1560,45720,47280,1430466.2564,1412395.0000,1,1611285,1296852,314433
37,Cambodia,8.00,8372,100372,108744,2021257.1868,1558086.0000,1,2977609,1084676,1892933
38,Cameroon,1.00,144,21132,21276,2620328.0000,2627947.0000,1,2731181,2507964,223217
39,Canada,71.00,1392780,581160,1973940,28939633.3465,29578599.0000,1,62177630,0,62177630
40,"Cape Verde",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
41,"Cayman Islands",0.00,40,11780,11820,5501.0000,5374.5000,1,9358,1897,7461
42,"Central African Republic",1.00,306,20970,21276,87644.5294,88886.0000,1,94759,79140,15619
43,Chad,2.00,1012,53360,54372,207780.4545,210139.0000,1,218873,191341,27532
44,Chile,69.00,1346440,602614,1949054,15440941.1207,13518162.0000,1,39773213,3290,39769923
45,China,0.00,12,4716,4728,3154666666.6667,160000000.0000,1,9214000000,90000000,9124000000
46,Colombia,60.00,992640,673980,1666620,17041000.6747,16138872.5000,1,35241195,343518,34897677
47,Comoros,0.00,12,7080,7092,53258.0000,53258.0000,1,100289,6227,94062
48,Congo,0.00,12,7080,7092,391523.0000,391523.0000,1,395040,388006,7034
49,"Cook Islands",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
50,"Costa Rica",69.00,665040,299472,964512,1178645.7804,751633.0000,1,3677525,2,3677523
51,"Cote d'Ivoire",56.00,872520,690084,1562604,559640.0045,468485.0000,1,1540831,3658,1537173
52,Croatia,53.00,401322,351236,752558,1514374.4107,1156456.0000,1,4922712,247,4922465
53,Cuba,40.00,442740,673530,1116270,1525564.7468,948144.5000,1,5296762,518,5296244
54,Curacao,1.00,90,11730,11820,12647.3333,13347.0000,1,22100,1342,20758
55,Cyprus,63.00,1120504,650132,1770636,7851153.9211,3918680.5000,1,29501771,5917,29495854
56,Czechia,63.00,1132512,655110,1787622,25601244.9521,27810205.0000,1,54587458,6528,54580930
57,"Democratic Republic of Congo",2.00,1200,57900,59100,1008171.0000,1016426.5000,1,1045120,962825,82295
